,regionid,productgroup,yearweek,volume,ma
181,A01,ST0002,201449,669711,269715.17647058825
182,A01,ST0002,201450,294579,278213.64705882355
183,A01,ST0002,201451,356271,289270.5882352941
184,A01,ST0002,201452,422468,305323.4117647059
185,A01,ST0002,201453,232523,306647.9411764706
186,A01,ST0002,201501,155729,304331.64705882355
187,A01,ST0002,201502,123875,303802.5294117647
188,A01,ST0002,201503,114744,302905.5882352941
189,A01,ST0002,201504,137162,302760.4705882353
190,A01,ST0002,201505,180516,305866.1176470588
191,A01,ST0002,201506,139277,306026.0
192,A01,ST0002,201507,146476,307339.76470588235
193,A01,ST0002,201508,156772,308709.1176470588
194,A01,ST0002,201509,141823,307932.1176470588
195,A01,ST0002,201510,153152,306103.29411764705
196,A01,ST0002,201511,145509,292407.4117647059
197,A01,ST0002,201512,151750,218961.0
198,A01,ST0002,201513,140297,187819.0
199,A01,ST0002,201514,137488,178578.35294117648
200,A01,ST0002,201515,128999,165209.41176470587
201,A01,ST0002,201516,140313,148612.0588235294
202,A01,ST0002,201517,127163,142414.41176470587
203,A01,ST0002,201518,134467,141163.70588235295
204,A01,ST0002,201519,128668,141445.64705882352
205,A01,ST0002,201520,125863,142099.70588235295
206,A01,ST0002,201521,132909,141849.5294117647
207,A01,ST0002,201522,143231,139656.29411764705
208,A01,ST0002,201523,125300,138834.11764705883
209,A01,ST0002,201524,139590,138429.0588235294
210,A01,ST0002,201525,128766,136781.64705882352
211,A01,ST0002,201526,135212,136392.76470588235
212,A01,ST0002,201527,184550,138239.70588235295
213,A01,ST0002,201528,142598,138068.4705882353
214,A01,ST0002,201529,154985,138258.76470588235
215,A01,ST0002,201530,133998,137888.23529411765
216,A01,ST0002,201531,140732,138079.0588235294
217,A01,ST0002,201532,134564,138406.41176470587
218,A01,ST0002,201533,150105,138982.41176470587
219,A01,ST0002,201534,168303,141402.41176470587
220,A01,ST0002,201535,149570,142290.82352941178
221,A01,ST0002,201536,210006,147075.41176470587
222,A01,ST0002,201537,195106,151148.5294117647
223,A01,ST0002,201538,132870,151146.23529411765
224,A01,ST0002,201539,129992,150367.4705882353
225,A01,ST0002,201540,139629,151210.35294117648
226,A01,ST0002,201541,127720,150512.11764705883
227,A01,ST0002,201542,136559,150970.5294117647
228,A01,ST0002,201543,124142,150319.35294117648
229,A01,ST0002,201544,133493,147316.0
230,A01,ST0002,201545,155032,148047.41176470587
231,A01,ST0002,201546,184242,149768.41176470587
232,A01,ST0002,201547,378339,164141.41176470587
233,A01,ST0002,201548,1400339,238235.9411764706
234,A01,ST0002,201549,669711,269715.17647058825
235,A01,ST0002,201550,294579,278213.64705882355
236,A01,ST0002,201551,356271,289270.5882352941
237,A01,ST0002,201552,422468,305323.4117647059
238,A01,ST0002,201553,232523,306647.9411764706
239,A01,ST0002,201601,162801,304747.64705882355
240,A01,ST0002,201602,137186,305001.5294117647
241,A01,ST0002,201603,152763,306341.0
242,A01,ST0002,201604,197057,309719.1176470588
243,A01,ST0002,201605,231214,315807.0
244,A01,ST0002,201606,172230,317905.29411764705
245,A01,ST0002,201607,161324,320092.4705882353
246,A01,ST0002,201608,130000,319887.0
247,A01,ST0002,201609,154149,319835.0588235294
248,A01,ST0002,201610,142575,317384.0588235294
249,A01,ST0002,201611,150915,304006.17647058825
250,A01,ST0002,201612,132780,229443.88235294117
251,A01,ST0002,201613,135788,198036.64705882352
252,A01,ST0002,201614,148835,189463.4705882353
253,A01,ST0002,201615,143180,176928.70588235295
254,A01,ST0002,201616,137927,160191.0
255,A01,ST0002,201617,142279,154882.5294117647
256,A01,ST0002,201618,162560,154868.35294117648
257,A01,ST0002,201619,152980,155797.41176470587
258,A01,ST0002,201620,160913,156276.82352941178
259,A01,ST0002,201621,205984,156801.9411764706
260,A01,ST0002,201622,214929,155844.0
261,A01,ST0002,201623,161983,155241.23529411765
262,A01,ST0002,201624,171592,155845.23529411765
263,A01,ST0002,201625,157283,157450.11764705883
264,A01,ST0002,201626,196489,159940.70588235295
